,sentence,label,guid,disagree,neutral,agree,in_held_out_test
1691,Man-made climate change is becoming impossible to deny.,agree,5_6_t25,0.0036250527282637,0.0013897324340056,0.9949852148377306,False
1692,"Global sea-level rise is one of the greatest challenges facing society in the 21st century, and understanding how this phenomenon impacts coastal systems, infrastructure and the people who use them requires a regular coastal presence.",agree,5_6_t26,0.0046385373359698,0.3961999954370026,0.5991614672270276,False
1693,A teenager had to speak out against purported global warming.,neutral,5_6_t28,0.2536068548195096,0.7427019054399848,0.0036912397405055,False
1694,New Ice Age coming fast.,neutral,5_6_t3,0.010788486635083,0.8741056867294593,0.1151058266354577,False
1695,The issue is more about globalization than saving the planet.,disagree,5_6_t30,0.9770370474812148,0.0087634516105432,0.0141995009082419,False
1696,Thunberg priority is drawing attention and action to concerns about global warming.,neutral,5_6_t31,0.006838380937281,0.9029264227422966,0.0902351963204224,False
1697,"As climate change continues to affect our economy, it is critical to understand your bank 's adaptation and mitigation strategies.",neutral,5_6_t32,0.0046677135391027,0.9639541604832604,0.0313781259776368,False
1698,"A mini-ice age may have occurred roughly 12,800 years ago.",neutral,5_6_t33,0.0006061251622577,0.9984743729414988,0.0009195018962435,False
1699,The crusader mentality of climate researchers leads them away from the factual debate and empirical accounting of sound science.,disagree,5_6_t34,0.9711619572643516,0.0270102055203777,0.0018278372152705,False
1700,These are hard-won results from the efforts of promoting a green and low carbon economy.,neutral,5_6_t35,0.0038484690993069,0.7787853598471333,0.2173661710535597,False
1701,"Climate changes all the time, although he sensibly questions the degree to which it is caused by human activity.",disagree,5_6_t36,0.9958948982827124,0.0031878683067312,0.0009172334105563,False
1702,Climate change could cost the United States 10.5 percent in real income by 2100.,agree,5_6_t37,0.0045056106907398,0.3371893224726862,0.658305066836574,False
1703,Bold action on protecting the climate could generate over $26 trillion in benefits through 2030.,neutral,5_6_t38,0.0099862723453733,0.6248619698214856,0.3651517578331411,False
1704,"But even as polls indicate a growing acceptance of the reality of global warming, many people are still not motivated enough to act.",neutral,5_6_t39,0.0028062248409853,0.9270613507220424,0.0701324244369723,False
1705,There are warming trends.,neutral,5_6_t4,0.0054258359786789,0.9516212586717776,0.0429529053495433,False
1706,The link between climate change and conflict is still quite tenuous at this point.,disagree,5_6_t40,0.9837347006581956,0.0056782043715589,0.0105870949702454,False
1707,Mitch McConnell and the Republican Party are going to boldly confront climate change and create millions of jobs in the process.,disagree,5_6_t41,0.5289480433548875,0.1565632399045208,0.3144887167405916,False
1708,Climate change is an absolute first-order issue.,agree,5_6_t42,0.0007552254718425,0.0009224204814302,0.9983223540467272,False
1709,Catastrophic climate change is inevitable.,agree,5_6_t43,0.1900511263760146,0.0154540568601602,0.7944948167638252,False
1710,The Paris climate agreement harms the U.S. economy and would hurt American jobs if left to stand.,disagree,5_6_t44,0.6203271420004167,0.356911459581235,0.0227613984183482,False
1711,Tweaking a cow's diet to include 2 percent seaweed could reduce its methane emissions by as much as 99 percent.,agree,5_6_t45,0.0047328858646879,0.4849582937808761,0.510308820354436,False
1712,"Greta Thunberg, the child climate activist being exploited by the media and the political left at the moment.",neutral,5_6_t46,0.0991552606061446,0.8587358642043775,0.0421088751894778,False
1713,But the optics of the protest are clear: climate alarmists insist that the Earth only has 12 years left.,neutral,5_6_t47,0.0150651474866343,0.5279365509006486,0.456998301612717,False
1714,It is encouraging to see countries working together in the spirit of multilateralism to address climate change.,agree,5_6_t48,0.0007762443925114,0.0009378064017196,0.998285949205769,False
1715,Climate change just compounds the crisis.,agree,5_6_t49,0.0550628013597396,0.0119771033288936,0.9329600953113668,False
1716,Teenage climate activist Greta Thunberg is TIME's 2019 Person of the Year.,neutral,5_6_t6,0.0019637643002106,0.9680813626332248,0.0299548730665645,False
1717,Long-term growth and climate action are inextricably linked.,neutral,5_6_t7,0.0014346072618555,0.9872565099207296,0.0113088828174149,False
1718,We have less than 11 years left to transform our energy system away from fossil fuels to energy efficiency and sustainable energy if we are going to leave this planet healthy and habitable for ourselves...,agree,5_6_t8,0.0026095190737523,0.0021032533677095,0.9952872275585382,False
1719,Young climate activists `are being criticized all the time' in comments like those from U.S. Treasury chief Steven Mnuchin.,neutral,5_6_t9,0.0097232740831033,0.907990708393947,0.0822860175229496,False
1720,"We need a strong, progressive government that will unite Canadians and fight climate change--not a progressive opposition.",agree,5_7_t0,0.0028930500611197,0.0241169219073462,0.972990028031534,False
1721,This is one of the key goals of climate alarmist policy.,disagree,5_7_t10,0.957441570734872,0.0225890993519731,0.0199693299131548,False
1722,The next five years are make or break for the climate and nature emergencies.,agree,5_7_t11,0.0074928754849298,0.4529762738554855,0.5395308506595847,False
1723,Greta Thunberg should study economics.,neutral,5_7_t12,0.1784372803907553,0.8077462548518014,0.0138164647574433,False
1724,"In California, however, which is already being ravaged by the heat and drought of climate change.",agree,5_7_t13,0.0016253134628448,0.0038654779323681,0.994509208604787,False
1725,"My climate angst is an extension of my melancholic leanings, which struck me as plausible, but not quite right.",disagree,5_7_t14,0.3963664050942754,0.3589540724586741,0.2446795224470505,False
1726,Tuesday morning's frigid temperature of 8 degrees set the record for the coldest temperature this early in the season.,neutral,5_7_t15,0.0016946655295192,0.9939187413324748,0.0043865931380059,False
1727,Companies would aim to lower their emissions of planet-warming gases to net zero by 2050 or earlier.,neutral,5_7_t16,0.001139358566972,0.997439778603204,0.0014208628298239,False
1728,The climate is always changing in accordance with natural causes and recent changes.,disagree,5_7_t17,0.9556983283056724,0.0336123947383516,0.010689276955976,False
1729,"There are many links between climate change and mental health, including the loss of property and the loss of livelihoods but stopped short of quantifying the impact.",agree,5_7_t19,0.0158362178756539,0.3671291857815116,0.6170345963428345,False
1730,Efforts to decrease carbon emissions should focus on industry.,neutral,5_7_t20,0.0254603837398041,0.8159790138375648,0.158560602422631,False
1731,Ancient temperatures should have been relatively high around the time of the crisis.,disagree,5_7_t22,0.6418329807929952,0.3435345771685462,0.0146324420384587,False
1732,Climate change drove some Neanderthals to cannibalism.,neutral,5_7_t23,0.0019752858425681,0.9908186420367314,0.0072060721207003,False
1733,The Earth to periodically cycle in and out of ice ages.,disagree,5_7_t24,0.6434129144211239,0.3409113462494825,0.0156757393293934,False
1734,The city's plans had put it on a path to carbon neutrality .,neutral,5_7_t25,0.0011118217829859,0.9974505917688126,0.0014375864482015,False
1735,Exxon Mobil had engaged in fraud through its statements about how it accounted for the costs of climate change regulation.,neutral,5_7_t26,0.0181444793138323,0.8663403881947584,0.1155151324914092,False
1736,Siemens to quit the mine project because emissions from coal-fired power plants contribute to global warming.,neutral,5_7_t27,0.01610368881189,0.9807010828106422,0.0031952283774678,False
1737,Climate change has changed the atmosphere itself.,agree,5_7_t28,0.0014515932466774,0.0010219164688205,0.997526490284502,False
1738,We can't afford to wait until everyone is feeling the pain of the climate emergency before we do something about it.,agree,5_7_t29,0.0012907832548942,0.002147067174755,0.9965621495703508,False
1739,The Climate Delusion is not based on sound science or economics.,disagree,5_7_t3,0.9985274222306438,0.0005683909403981,0.000904186828958,False
1740,"Over the next few decades, climate change will affect every part of American life: our health, our economy, our national security, even our geography.",agree,5_7_t30,0.0033341430925853,0.0190766148061478,0.9775892421012669,False
1741,Global temperatures are much lower around the time of the extinction than they should have been if volcanoes are expelling large amounts of carbon dioxide.,disagree,5_7_t32,0.7596029434023742,0.2261340866283846,0.0142629699692412,False
1742,36% of Europeans already flew less for holidays to help prevent climate change and 75 % intended to do so in 2020.,neutral,5_7_t33,0.0018971922509106,0.9909879268885436,0.0071148808605457,False
1743,Those of us not members of the climate hysteria cult want everyone to feel bad about it.,disagree,5_7_t34,0.9412058980084922,0.0555968049504269,0.0031972970410807,False
1744,"We must nominate a candidate who will deploy clean energy and cut carbon pollution on the ambitious scale required, even if it means deferring other worthy goals.",agree,5_7_t35,0.0060023294239705,0.2880357517212467,0.7059619188547828,False
1745,What will you tell your children is the reason to fail and leave them facing a climate chaos that you knowingly brought upon them.,agree,5_7_t36,0.0010690177592982,0.0012706661925746,0.9976603160481272,False
1746,Australia could become so hot and dry that its residents could join the ranks of the world's climate refugees.,agree,5_7_t37,0.0023054315481885,0.0024991474972302,0.9951954209545814,False
1747,The latest climate hysteria headlines earlier this week.,disagree,5_7_t39,0.6833664183479171,0.2930685372606363,0.0235650443914466,False
1748,The politics of climate in Australia resist even the severe pressure that comes from natural disaster.,neutral,5_7_t4,0.0024330520222414,0.9829592832117702,0.0146076647659881,False
1749,The bad news is that growing climate awareness is mainly taking place among Democrats.,neutral,5_7_t40,0.3663964540740598,0.4622489593812499,0.1713545865446902,False
1750,Carbon emissions might have an impact on the climate.,neutral,5_7_t41,0.0018906108481853,0.9908802840496084,0.0072291051022062,False
1751,The money inside the vaults of banks like Chase is driving the climate crisis.,agree,5_7_t42,0.1438559802910629,0.0410044972005638,0.8151395225083733,False
1752,"We are collectively experiencing climate trauma, of which we are both perpetrators and victims.",agree,5_7_t43,0.0038003953006359,0.0336778860199587,0.9625217186794054,False
1753,"In 12 years (11 now), we fall off the cliff of climate catastrophe and face the end of humanity.",agree,5_7_t44,0.0010222748450784,0.0009268203847523,0.9980509047701692,False
1754,Climate change is a huge confidence trick.,disagree,5_7_t45,0.9965039156631298,0.0007830951395356,0.0027129891973346,False
1755,"Future warming will be benign, supporting his position with convincing data.",disagree,5_7_t46,0.8838003231583753,0.1047781603052534,0.0114215165363712,False
1756,The media to silence all voices opposing their climate alarmism.,disagree,5_7_t47,0.9528183617408368,0.0345031134877605,0.0126785247714028,False
1757,USCRN temperature stations show no warming since 2005 when the network went online.,disagree,5_7_t48,0.9914985795085978,0.0067646318187674,0.0017367886726347,False
1758,Now we feel like the E.P.A. is being run by the fossil fuel industry.,agree,5_7_t6,0.006257405730393,0.4198288661618849,0.5739137281077221,False
1759,The business community is increasingly not trying to lobby against decarbonization and solving the climate crisis.,neutral,5_7_t7,0.0162445779018426,0.7226765257737339,0.2610788963244235,False
1760,Swedish climate activist Greta Thunberg is in no position to give economic advice until she's gone to college and come out with an economics degree.,disagree,5_7_t8,0.9920696114743656,0.0060362838360227,0.0018941046896116,False
1761,"She would be willing to spend vast sums of money on climate solutions, pointing to the allegedly staggering costs of climate change.",neutral,5_7_t9,0.0182153016664754,0.8768254675395145,0.10495923079401,False
1762,The several previous warming periods (called climate optima) directly correlated to fantastic periods of human prosperity and advances.,disagree,5_8_t0,0.5710559383110182,0.4222334083682778,0.0067106533207039,False
1763,Living like climate change is real and that we can do something about it are signals to others.,agree,5_8_t1,0.0057129044280908,0.2987689625406912,0.695518133031218,False
1764,Electric cars are going to save the planet from climate change or something.,neutral,5_8_t10,0.2984213048864325,0.6639466592408602,0.0376320358727072,False
1765,"Our climate crisis, however, will not be defeated anywhere near as easily.",agree,5_8_t11,0.0007559539562981,0.0007638978359026,0.9984801482077992,False
1766,We can't solve the problem when we have elected officials who are paid by the fossil fuel industry.,agree,5_8_t12,0.0043217137427581,0.2990648401967487,0.6966134460604931,False
1767,I really struggle sometimes with the idea of how to be a policymaker and potentially have a family in the time of climate change.,agree,5_8_t13,0.0044736490374055,0.3730629367890474,0.6224634141735469,False
1768,The climate alarmist message will still resonate through the 2020 Democratic race.,disagree,5_8_t14,0.5863383771707068,0.4073337558573557,0.0063278669719377,False
1769,"After all, climate alarmists have notoriously failed to predict future temperatures.",disagree,5_8_t15,0.9982096360926734,0.0008877871512574,0.0009025767560692,False
1770,Lewis recruited over 200 members of APS to oppose the new APS policy that fully supports the global warming fraud.,disagree,5_8_t16,0.7734482066603765,0.2208489162520551,0.0057028770875682,False
1771,But reducing greenhouse gas emissions to fight climate change will require drastic measures.,agree,5_8_t17,0.0040646186352319,0.2437359166101874,0.7521994647545805,False
1772,Fossil fuel companies had been unfairly targeted by the law.,neutral,5_8_t18,0.4305546992017092,0.5644126614609558,0.005032639337335,False
1773,"The post-ice age warming is interrupted by a sudden cooling that began around 12,000 years ago and ended abruptly 1,300 years later.",neutral,5_8_t19,0.0009917457238004,0.9977455718179878,0.0012626824582117,False
1774,"Italy public schools would soon require students in every grade to study climate change and sustainability, a step he said would put Italy at the forefront of environmental education worldwide.",neutral,5_8_t2,0.0031980058413934,0.9722422133443128,0.0245597808142938,False
1775,"Because climate change perceptions in children seem less susceptible to the influence of worldview or political context, it may be possible for them to inspire adults toward higher levels of climate concern, and in turn, collective action.",agree,5_8_t20,0.002325663051269,0.030020307864675,0.9676540290840558,False
1776,Climate disruption is underway.,agree,5_8_t21,0.0026965094516617,0.0578219676607178,0.9394815228876204,False
1777,"Gradual loss of these largely pristine, intact forests has a much greater climate impact than previously accounted for.",agree,5_8_t24,0.0016915608237542,0.0118045315854287,0.9865039075908172,False
1778,The U.S. has 10 years left to act on climate change.,agree,5_8_t26,0.0024206553511789,0.0099394986064838,0.9876398460423372,False
1779,Publishing papers on climate change in academic literature based on flawed methods is a formula.,disagree,5_8_t28,0.8237835030107664,0.1723302719706968,0.0038862250185368,False
1780,"If you have an immediate threat to your life due to climate change, due to the climate emergency, and if you cross the border and go to another country, you should not be sent back, because you would be at risk of your life, just like in a war or in a situation of persecution, ""Grandi said.",agree,5_8_t29,0.0061333201894948,0.4585695298208189,0.5352971499896862,False
1781,No one denies that the climate changes.,neutral,5_8_t3,0.2432038106228977,0.7521613239552459,0.0046348654218561,False
1782,"Our economy is vitally dependent on fossil fuels, and yet our landscape is relatively exposed to climate change.",neutral,5_8_t30,0.0059593146740038,0.6453283447234814,0.3487123406025147,False
1783,Natural causes explain climate change.,disagree,5_8_t31,0.8020497996606322,0.1939082365527344,0.0040419637866333,False
1784,It putative benefits would be more than offset by the much more dramatic increase in carbon emissions from economies like India and China.,neutral,5_8_t32,0.003539327724556,0.8617904516091192,0.1346702206663249,False
1785,What does economic inequality have to do with climate change?,neutral,5_8_t33,0.0010345978962009,0.9972703809935488,0.0016950211102502,False
1786,Flying is harmful to the climate.,agree,5_8_t34,0.0039777116909231,0.0581342788705013,0.9378880094385754,False
1787,Global climate change initiatives are just rebranded socialist policies.,disagree,5_8_t35,0.9404152349818592,0.0140694223268977,0.0455153426912429,False
1788,Our climate problems have only gotten worse.,agree,5_8_t36,0.0011947495181743,0.0008710103852394,0.9979342400965862,False
1789,"While we agree on the urgency of this global challenge, we respectfully disagree with divestment activists on the means by which a university should confront it.",agree,5_8_t37,0.3498262235558692,0.1009994695923524,0.5491743068517784,False
1790,Ther 's no better way to convince working people that you're serious about climate change than to interfere with their ability to make a living.,neutral,5_8_t38,0.005836734853671,0.6609743571533665,0.3331889079929624,False
1791,"Young people like Thunberg are simply being used as ""human shields"" for adult climate activists who recognize that the climate scare will soon lose credibility.",disagree,5_8_t39,0.998547399415878,0.000634786819963,0.0008178137641588,False
1792,There's no hope for a sweeping approach to the growing climate emergency.,agree,5_8_t4,0.0008832067982548,0.0012024491054192,0.997914344096326,False
1793,It very difficult to write plays about climate change.,neutral,5_8_t40,0.000970646339,0.9977939555034626,0.0012353981575373,False
1794,"The terms `Global Meltdown' or `Global Melting,' for instance, deliver a more negative image than mere `Global Warming.'",neutral,5_8_t41,0.0039124398098002,0.9350830228270224,0.0610045373631772,False
1795,"Climate change in the Arctic is accelerating, matching what used to be considered worst-case scenarios.",agree,5_8_t42,0.000889554749098,0.0011793549512313,0.9979310902996704,False
1796,Smart meters could save nearly 45 million metric tons of carbon dioxide equivalent from 2013 to 2035.,neutral,5_8_t43,0.0024745228009136,0.9570501695522892,0.0404753076467972,False
1797,"But Australia, the most arid inhabited continent, is unique among developed nations in its vulnerability to the effects of climate change.",agree,5_8_t45,0.0040570793226733,0.2457292721498808,0.7502136485274459,False
1798,The number of people threatened by climate change-triggered flooding is about three times higher than previously thought.,agree,5_8_t46,0.0035790806498741,0.0399753853004266,0.9564455340496992,False
1799,Few signs of ending and temperatures are expected to continue to climb after the warmest decade on record.,agree,5_8_t47,0.0027333218628537,0.0584331347997257,0.9388335433374204,False
1800,The effects of decisions like these will be felt for generations as global warming leads to more powerful storms and higher risk of damage to property.,agree,5_8_t48,0.0007796662277764,0.000780983317994,0.9984393504542296,False
1801,"If the world replaced all coal with gas, it would achieve the Paris climate target of by keeping global warming to well below 2 degrees Celsius.",agree,5_8_t49,0.0044647162965917,0.4603279256379828,0.5352073580654255,False
1802,Fossil fuels have got to go.,agree,5_8_t5,0.0034624135032107,0.1221848925395908,0.8743526939571983,False
1803,The claim that 97 % of climate scientists believe humans are the primary cause of global warming is simply false.,disagree,5_8_t6,0.9981802323231562,0.0008994858447856,0.0009202818320581,False
1804,"The failure to address climate change is especially hard for her three children, who are 10, 15 and 17, to understand.",neutral,5_8_t7,0.0043079169362815,0.7073697803733515,0.2883223026903668,False
1805,The climate scare will soon lose credibility as global warming.,disagree,5_8_t8,0.998153095011065,0.0006710986373245,0.0011758063516103,False
1806,Mr. Steyer top priorities are addressing climate change and getting money out of politics.,agree,5_9_t0,0.0032408351777714,0.2976749316743597,0.6990842331478687,False
1807,"Mr. Trump, who has mocked climate science as a hoax, will begin actively working against global efforts to move away from planet-warming fossil fuels, like coal, oil and natural gas.",neutral,5_9_t1,0.0550890599217782,0.6754926101890693,0.2694183298891525,False
1808,Even insurers are struggling to predict the risks associated with climate change.,neutral,5_9_t11,0.1104995890818173,0.6745565076833827,0.2149439032348,False
1809,"We are celebrating an agreement where the world's largest carbon emitter, China, is permitted to increase their emissions until 2025 and to continue bringing a coal-fired power plant online every 10 days.",neutral,5_9_t12,0.0034122220539369,0.5470721109217539,0.4495156670243091,False
1810,Global warming is a concern of raving inner-city lunatics.,disagree,5_9_t14,0.9960898023658004,0.0024890177995437,0.001421179834656,False
1811,She is advocating for violence against world leaders who dodge their responsibilities to fight climate change.,neutral,5_9_t15,0.028866495285928,0.9657977725252804,0.0053357321887914,False
1812,"Businesses that embrace a high-efficiency, low-carbon model will have a better chance to survive and grow in the 21st century.",neutral,5_9_t16,0.0033878721655001,0.5234532519926994,0.4731588758418006,False
1813,No one can come to Davos anymore and not understand climate science.,neutral,5_9_t17,0.0017664968138136,0.9970065236523976,0.0012269795337888,False
1814,The climate emergency is the result of our ecological sins.,agree,5_9_t18,0.0578132295713678,0.002558853486602,0.93962791694203,False
1815,Some glaciers melt while others grow and it has been this way for all of history.,neutral,5_9_t19,0.3614483186262229,0.6293131210068649,0.0092385603669122,False
1816,"At the recent CNN town hall on climate change, most of the Democratic candidates who are cooking and eating steak lectured the rest of us on our eating habits.",neutral,5_9_t2,0.0512821676645381,0.9423512051222688,0.0063666272131933,False
1817,"It does not include a discussion on climate change, which is an outrage.",agree,5_9_t20,0.0050795508082427,0.1080561118221218,0.8868643373696355,False
1818,"Despite volumes of literature to the contrary, both the warming since the 1950s and the cooling since the late 1990s are entirely consistent with natural climate variability.",disagree,5_9_t21,0.9574841938378774,0.0397754199679566,0.002740386194166,False
1819,If 2019 is truly the year we woke up to climate change.,agree,5_9_t22,0.0032772232354942,0.3183731973945516,0.6783495793699541,False
1820,Manmade climate change may have played some role.,neutral,5_9_t23,0.0017904867011735,0.9613833623194896,0.0368261509793369,False
1821,The real cost of climate change climate change must be measured in terms of its impact on human lives.,neutral,5_9_t24,0.0027893062460493,0.8209507297928467,0.176259963961104,False
1822,"We see warming across the board, and generally the rate of warming is increasing.",agree,5_9_t25,0.0032310699778436,0.3297563936040131,0.6670125364181433,False
1823,The drought is unrelated to climate change.,disagree,5_9_t26,0.973069578613148,0.0244319983238776,0.0024984230629743,False
1824,It is no longer possible for us to ignore Microsoft's complicity in the climate crisis.,agree,5_9_t27,0.0017313846039335,0.0315893860967541,0.9666792292993124,False
1825,"Global climate patterns that typically influence winter weather patterns are weak this year, leading to complicated forecasts.",neutral,5_9_t28,0.0264197190270011,0.9710195046063952,0.0025607763666038,False
1826,The United States would still maintain a voice in international discussions on global warming.,neutral,5_9_t29,0.0008410967410073,0.9967440725850112,0.0024148306739812,False
1827,Climate protection may become a matter of survival for Europe and the entire planet.,agree,5_9_t3,0.0014591452730899,0.0195201651199091,0.9790206896070012,False
1828,"The immense, still-unfolding tragedy of the Australian fires may yet prove to be the Chernobyl of climate crisis.",agree,5_9_t30,0.0024643567312694,0.1268370600336489,0.8706985832350815,False
1829,The global warming scare is a massive hoax.,disagree,5_9_t31,0.9979461221431354,0.0009855537628277,0.0010683240940368,False
1830,Scott Morrison has not got the climate crisis under control.,neutral,5_9_t32,0.0044460215013544,0.9421879086831012,0.0533660698155443,False
1831,There is some change in how carbon is divided between the atmosphere and the ocean.,neutral,5_9_t33,0.0020108790497933,0.9470421085492012,0.0509470124010054,False
1832,"The world may have already begun to cool in response to a weakening Sun, a phenomenon far more dangerous than any possible human-induced warming.",disagree,5_9_t34,0.668016888730625,0.3273421270404278,0.0046409842289471,False
1833,The climate emergency is the defining issue of our times.,agree,5_9_t36,0.0016200585199591,0.0280345537402022,0.9703453877398384,False
1834,These scientific events are not linked to climate change.,disagree,5_9_t37,0.9766089830691844,0.0210905117717882,0.0023005051590271,False
1835,Southern Australia is likely to see an increased risk of fire as the world heats up as a result of the burning of fossil fuels.,agree,5_9_t38,0.0050471408968809,0.1032506227431816,0.8917022363599375,False
1836,Climate activists are telling tall tales when they assert that climate change is causing global or regional crop devastation.,disagree,5_9_t39,0.9962338488331528,0.0012196242994233,0.0025465268674238,False
1837,The climate emergency requires us to rapidly transform our energy system and key industrial sectors in ways that protect workers and impacted communities.,agree,5_9_t4,0.0006154570302187,0.0008226175309294,0.9985619254388516,False
1838,Climate change would be used as an excuse to expand `big government' and lead to a loss of personal freedom.,disagree,5_9_t40,0.9278814606161656,0.0346269779955524,0.0374915613882818,False
1839,The climate facade is a late addition.,disagree,5_9_t42,0.9554565355037808,0.0416733730655089,0.0028700914307102,False
1840,An immense increase of scale is endeavors to conserve our biosphere is needed to avoid untold suffering due to the climate crisis.,agree,5_9_t43,0.0230575168632749,0.0020664552764609,0.9748760278602642,False
1841,"Nonetheless, climate change alarmists' doomsday predictions, over the last 50 years, have not come to pass.",disagree,5_9_t44,0.996392411356406,0.0022612396411901,0.0013463490024036,False
1842,"Although the data series started in 1958 has always shown CO2 concentrations increasing year-on-year, driven by fossil fuel burning and deforestation, the rate of rise has not been perfectly even.",neutral,5_9_t45,0.0736120644042752,0.6839185266178186,0.2424694089779063,False
1843,The Keystone pipeline would unduly worsen climate change.,agree,5_9_t46,0.0005804412363939,0.0008026269336592,0.9986169318299468,False
1844,"Regardless of the reasons for climate change, we all know from the facts that the climate is changing.",agree,5_9_t48,0.0031422150006385,0.3033424008451019,0.6935153841542595,False
1845,"Agriculture, in general, is responsible for a lot of greenhouse gas emissions.",neutral,5_9_t5,0.0030551694463214,0.7819151034032834,0.2150297271503951,False
1846,"Hiring a White House ""climate change czar"" would be a good idea.",agree,5_9_t6,0.0015481657525341,0.0010761733104065,0.9973756609370592,False
1847,More carbon is being released than stored.,neutral,5_9_t7,0.0027205257171793,0.8163746794411559,0.1809047948416646,False
1848,New laws are needed to crack down on climate activists and progressives who want to tell you where to live.,disagree,5_9_t8,0.9705910038636402,0.002193201262211,0.0272157948741489,False
1849,Scaring young people young people into believing that climate change is going to kill young people is child abuse.,disagree,5_9_t9,0.996261910717722,0.0012169674853722,0.0025211217969057,False
1850,Evidence now leans against global warming resulting from human-related greenhouse gas emissions.,disagree,1_0_t13,0.5354619451184495,0.4005914474285913,0.0639466074529593,True
1851,45 % of the general public view perceived global warming as caused by humans.,neutral,1_0_t21,0.0019036628933231,0.961539560835788,0.0365567762708888,True
1852,There is a danger that we can get used to global warming.,agree,1_0_t24,0.0016252992764506,0.0241173555920544,0.974257345131495,True
1853,Global warming isn’t happening.,disagree,1_0_t27,0.9976607745916812,0.0011709504837784,0.0011682749245403,True
1854,Humans have a role and therefore as a matter of prudence we ought to have less carbon loading of the atmosphere.,agree,1_0_t6,0.0024851345754369,0.1047294908792848,0.8927853745452782,True
1855,The global warming has become a new religion.,disagree,1_0_t7,0.8659362921748048,0.1302509482616057,0.0038127595635894,True
1856,There is no scientific proof that human emissions of carbon dioxide (CO2) are the dominant cause of the minor warming of the Earth’s atmosphere over the past 100 years.,disagree,1_1_t14,0.9942531836601328,0.0016097538845743,0.0041370624552928,True
1857,I am hoping that the scientists and politicians who have been blindly demonizing carbon dioxide for 37 years will one day open their eyes and look at the evidence.,disagree,1_1_t19,0.9660695654322254,0.010665089630819,0.0232653449369555,True
1858,Air travel produces far more carbon emissions than train travel.,neutral,1_1_t29,0.001420490669021,0.9772110888504392,0.0213684204805397,True
1859,Global warming is not expected to end anytime soon.,agree,1_2_t0,0.0041346492203194,0.2287782886445668,0.7670870621351137,True
1860,"If the media put global warming front and center on nightly newscasts and front pages and homepages, people would line up to fight the climate crisis.",agree,1_2_t3,0.0033379688156472,0.0089036265378904,0.9877584046464624,True
1861,Progress in avoiding environmental regrets can come through constructive discussion of ways to cut risks and waste and to sustain a long-term energy quest that extends beyond fossil fuels even while they remain abundant and cheap.,agree,1_3_t0,0.0019069101962722,0.0220449770501694,0.9760481127535582,True
1862,And that’s not the only way global warming causes psychological problems.,agree,1_3_t10,0.002405021984043,0.04829530973354,0.9492996682824169,True
1863,The globally averaged sea surface temperature for 2013 is among the 10 warmest on record.,agree,1_3_t28,0.0035350911382716,0.2060131932381492,0.7904517156235792,True
1864,"Global temperatures in 2014 shattered earlier records, making 2014 the hottest year since record-keeping began in 1880.",agree,1_3_t7,0.0035286247437514,0.2075273244576532,0.7889440507985954,True
1865,The federal government still lacks a comprehensive strategy to tackle floods.,neutral,1_4_t16,0.0008362766362413,0.9977987059809368,0.0013650173828218,True
1866,"It interesting that environmental groups are opposed to fracking, which studies have shown help reduce carbon emissions.",neutral,1_4_t2,0.0185099788375413,0.9794718949664716,0.0020181261959871,True
1867,California’s forests emitted more carbon than they sequestered.,neutral,1_5_t18,0.0066255226910965,0.9461493455698544,0.0472251317390488,True
1868,The global warming of the 1900s is caused by a rise in solar output.,disagree,1_6_t10,0.5230615919962444,0.4109941755439165,0.065944232459839,True
1869,The findings do not undermine global warming theory.,neutral,1_6_t17,0.1329103145610592,0.4806177744998226,0.3864719109391182,True
1870,"After the most extensive and expensive global propaganda campaign, fewer people worry about a warming planet than did 25 years ago.",disagree,1_6_t21,0.9918336928338588,0.0071475993095834,0.0010187078565576,True
1871,"The whole world will be devastated if we don’t stop burning fossil fuels immediately (if not sooner, since some say it’s too late and the world is already doomed).",agree,1_6_t25,0.0009009278564072,0.0013216979517849,0.997777374191808,True
1872,Global warming is a very serious problem.,agree,1_6_t29,0.0008883579335331,0.0013354366159627,0.9977762054505042,True
1873,Global trade merely outsourced U.S. emissions.,neutral,1_6_t7,0.0120220413794398,0.9555674312410338,0.0324105273795263,True
1874,The Pacific winds are the culprit for slowing global warming.,neutral,1_7_t1,0.0026809341930695,0.8833411211922733,0.1139779446146571,True
1875,There has been no global warming for nearly 19 years.,disagree,1_7_t24,0.9894851130334572,0.0090860305317296,0.0014288564348133,True
1876,The 1997-1998 El Niño broke global temperature records in back-to-back years at the time.,neutral,1_7_t5,0.0023621914510535,0.9203678462837136,0.0772699622652327,True
1877,Global warming is a myth.,disagree,1_9_t1,0.9983232758738164,0.0007563220910818,0.0009204020351015,True
1878,Global warming global warming global warming global warming turns out to be as real and present and dangerous as ever it is.,agree,1_9_t12,0.0007476266760853,0.0008745137572081,0.9983778595667064,True
1879,A United Nations panel is more certain than ever that humans are causing global warming and predicted temperatures would rise by 0.3 to 4.8 degrees Celsius (0.5-8.6 degrees Fahrenheit) this century.,agree,2_0_t17,0.0045588464875307,0.3685210559513529,0.6269200975611161,True
1880,"The fifteen-year long “ global warming ” campaign all along meant “ climate change ” and that this in turn means that places supposed to get hotter get hotter and that places that are supposed to get colder — under global warming, er, climate change — get colder.",disagree,2_0_t23,0.7069309079509993,0.1177233909513119,0.1753457010976886,True
